dataset	example_uid	question	answer	turker_answer	rule-based
SQuAD	56cf582eaab44d1400b8909c	Chopin composed several songs to lyrics of what language ?	Polish	Chopin composed several songs to lyrics of polish .	Chopin composed several songs to lyrics of Polish .
SQuAD	56f895849e9bad19000a0181	Who first suggested the existence of discrete inheritable units ?	Gregor Mendel ( 1822 -- 1884 )	Gregor Mendel ( 1822-1884 ) , first suggested the existence of discrete inheritable units .	Gregor Mendel ( 1822 -- 1884 ) suggested the existence of discrete inheritable units .
SQuAD	5727b6734b864d1900163b10	What area for the `` Province of Abundance '' refer to ?	Sichuan	the `` Province of Abundance '' refer toSichuan	Refer to Sichuan .
SQuAD	5728327a2ca10214002da069	What new technology could be created as a result of studying cognitive science ?	artificial intelligence	Artificial intelligence is a new technology that could be created as a result of studying cognitive science .	Artificial intelligence could be created as a result of studying cognitive science .
RACE	20431	What should we do before attempting to `` read '' people ?	Understand their cultural backgrounds .	We should Understand their cultural backgrounds before attempting to `` read '' people .	We should understand their cultural backgrounds before attempting to `` read '' people .
movieQA	701	Who does Tim live with in London ?	Harry	Tim lives with Harry in London .	Tim lives with Harry in London .
SQuAD	5727865cf1498d1400e8fad3	What are some courses Eton offers in the summer months ?	choral and English language courses	Eton offers choral and English language courses in the summer months .	Some courses Eton are offers choral and English language courses in the summer months .
SQuAD	5726fec6dd62a815002e973e	What shape is a cirque , generally ?	armchair-shaped	Generally , a cirque is armchair-shaped .	A cirque , generally is armchair-shaped .
QAMR	49139	How many times had the bot come close to passing ?	several	The bot come close to passing several times .	Several had the bot come close to passing .
SQuAD	57302ebc04bcaa1900d772ec	What percentage of the population are the Kpelle ?	20 %	the population of Kpelle are 20 %	The Kpelle are 20 % .
SQuAD	5728b1624b864d1900164c36	What did the majority of Estonians view the Germans as ?	liberators	The majority of Estonians viewed the Germans as liberators .	The majority of Estonians viewed liberators the Germans as .
SQuAD	56f8af2b9e9bad19000a030a	How is a promoter sequence recognized ?	by transcription factors and RNA polymerase	A promoter sequence is recognized by transcription factors and RNA polymerase .	A promoter sequence is recognized by transcription factors and RNA polymerase .
SQuAD	5726bfb05951b619008f7d24	How does a coreless rotor compare to traditional rotors in terms of weight ?	lighter	In terms of weight , a coreless rotor is lighter than the traditional rotors .	A coreless rotor compares to traditional rotors in terms of weight by lighter .
SQuAD	57096d4bed30961900e840f4	In the Neo-Eriksonian identity status paradigm , exploration and commitments determine what in large part ?	any individual 's sense of identity	In the Neo-Eriksonian identity status paradigm , exploration and commitments determine any individual 's sense of identity .	In the Neo-Eriksonian identity status paradigm , exploration and commitments determine any individual 's sense of identity in large part .
SQuAD	5727bf482ca10214002d9558	What is the name of the Eton club for musical interests ?	Rock	Rock is the name of the Eton club for musical interests .	The name of the Eton club for musical interests is rock .
SQuAD	572b764d111d821400f38ea6	In Hegel 's thought , what inner reality is possessed by both subject and object ?	Spirit	In Hegel 's thought , spirit is possessed by both subject and object .	In Hegel 's thought , spirit is possessed by both subject and object .
SQuAD	56d39bdf59d6e41400146808	What year did Chopin meet Field ?	1833	Chopin met Field in 1833 .	Chopin met Field in 1833 .
SQuAD	5726b8a5f1498d1400e8e8de	Why did Zhou Enlai want a commitment the Soviet Union to commit to supporting the Chinese troops ?	To counter a possible U.S. deployment	Zhou Enlai wanted a commitment the Soviet Union to commit to supporting the Chinese troops to counter a possible U.S. deployment .	Zhou Enlai wanted a commitment the Soviet Union to commit to supporting the Chinese troops to counter a possible U.S. deployment .
SQuAD	5726a550f1498d1400e8e5ee	Who wrote The Racial Contract ?	Charles W. Mills	Charles W. Mills wrote The Racial Contract .	Charles W. Mills wrote The Racial Contract .
RACE	16091	What did Tracy do after finding the dog ?	She looked for its owner	Tracy looked for its owner after finding the dog .	Tracy she looked for its owner after finding the dog .
SQuAD	572aa6d4be1ee31400cb8112	Where did Kerry 's boat escape to safety ?	Gulf of Thailand	Kerry 's boat escaped to safety in the Gulf of Thailand .	Kerry 's boat scaped to safety in gulf of Thailand .
SQuAD	5729398a6aef051400154b8a	Which candidate was the fore-runner after definitively winning in the primaries and Minnesota caucuses ?	Kerry	Kerry was the fore-runner after definitively winning in the primaries and Minnesota caucuses .	The fore-runner after definitively winning in the primaries and Minnesota caucuses was Kerry .
SQuAD	57299ee01d0469140077958e	What was the name eventually used for ?	as a name for the tribe and region spreading well inland to the north	The name was eventually used for he tribe and region spreading well inland to the north .	The name was eventually used for as a name for the tribe and region spreading well inland to the north .
SQuAD	57269c73708984140094cbb7	What is taken as the basis of an analysis ?	The political conceptions of Islam	The basis of an analysis is The political conceptions of Islam .	The political conceptions of Islam is taken as the basis of an analysis .
RACE	2585	According to the passage , what can we know about Richard Louv ?	He is one of the founders of the Children & Nature Network .	According to the passage , we can know that Richard Louv is one of the founders of the Children & Nature Network .	According to the passage , we can know he is one of the founders of the Children & Nature Network about Richard Louv .
SQuAD	5726ebd5708984140094d607	What did Napoleon offer to secondary education ?	public support	Napoleon offered public support to secondary education .	Napoleon offered public support to secondary education .
SQuAD	56f8c6b29b226e1400dd0f97	What is a genotype ?	particular set of genes	A genotype is a particular set of genes .	A genotype is particular set of genes .
SQuAD	5726fe6af1498d1400e8f1df	In what year did Pliny the Elder publish the largest encyclopedia ?	77 AD	In 77 AD Pliny the ELder published the largest encyclopedia .	Pliny the Elder published the largest encyclopedia in 77 AD .
movieQA	6858	Where are Lando and Chewbacca headed to ?	To find Jabba the Hutt and rescue Han	Lando and Chewbacca are headed to find Jabba the Hutt and rescue Han .	Lando and Chewbacca are headed to to find Jabba the Hutt and rescue Han .
SQuAD	5726d8c9dd62a815002e9267	Why was Howard Dean proud of his graduating class ?	first class to have women in it	Howard Dean was proud of his graduating class because it was the first class to have women in it .	Howard Dean was proud of his graduating class because of first class to have women in it .
SQuAD	5726ab93dd62a815002e8c70	Approximately how long did Napoleon take to prepare another Danube crossing after his defeat at Aspern-Essling ?	six weeks	Napoleon took six weeks to prepare another Danube crossing after his defeat at Aspern-Essling .	Approximately Napoleon took to prepare another Danube crossing after his defeat at Aspern-Essling six weeks .
SQuAD	572926bd6aef051400154acb	Where did Chancellor Willy Brandt make his 28 October 1969 address ?	Bonn	Chancellor Willy Brandt make his 28 October 1969 address in Bonn .	Chancellor Willy Brandt made his 28 October 1969 address in Bonn .
SQuAD	56cf61d3aab44d1400b891a6	What did Chopin create for Grand Duke Constantine ?	a march	Chopin created a march for the Grand Duke Constantine .	Chopin created a march for Grand Duke Constantine .
SQuAD	5729319b3f37b319004780db	How many candidates remained by the end of the Iowa caucuses , in January 2004 ?	nine	Nine candidates remained by the end of the Iowa caucuses in January 2004 .	Nine remained by the end of the Iowa caucuses , in January 2004 .
SQuAD	56f8b6149b226e1400dd0e91	What part of a gene can be much larger than its exons ?	a gene 's introns	A gene 's introns can be much larger than its exons .	A gene 's introns can be much larger than its exons .
SQuAD	56e678026fe0821900b8ea3e	What is the last step in paper production ?	drying	The last step in paper production is drying .	The last step in paper production is drying .
SQuAD	572686d25951b619008f75b6	Who wanted to take over North Korea ?	Syngman Rhee	Syngman Rhee wanted to take over North Korea .	Syngman Rhee wanted to take over North Korea .
SQuAD	57342c544776f419006619fb	What virus ' strains incapacitate their victims extremely quickly before killing them ?	Ebola	The Ebola virus strains incapacitate their victims extremely quickly before killing them	Ebola incapacitate their victims extremely quickly before killing them .
newsqa	23791	Who does the postal worker help ?	a mother whose baby is unconscious .	The postal worker helps a mother whose baby is unconscious .	The postal worker helps a mother whose baby is unconscious .
SQuAD	572a9cdf111d821400f38c46	What families rose to power in the 6th century ?	Rajput families	The Rajput families rose to power in the 6th century .	Rajput families rose to power in the 6th century .
SQuAD	56d3aab62ccc5a1400d82dec	When did Pabst record his Chopin performance ?	1895	Pabst recorded his Chopin performance in 1895 .	Pabst recorded his Chopin performance in 1895 .
SQuAD	56d38cc659d6e4140014672e	Who took Chopin 's heart to Poland ?	sister	Chopin 's sister took his heart to Poland .	Sister took Chopin 's heart to Poland .
newsqa	43437	what did the police say	result in criminal charges with `` enhanced penalties for a hate crime , ''	The police said it would result in criminal charges with `` enhanced penalties for a hate crime . ''	The police said result in criminal charges with `` enhanced penalties for a hate crime ,
SQuAD	570db7e416d0071400510d36	How high is Emba Soira ?	3,018 meters ( 9,902 ft ) above sea level	Emba Soira is 3,018 meters ( 9,902 ft ) above sea level .	Emba Soira is 3,018 meters ( 9,902 ft ) above sea level .
SQuAD	56e7601000c9c71400d77044	What characteristic is paper usually classified by ?	weight	Weight is the characteristic paper is usually classified by .	Paper is usually classified by weight .
SQuAD	570aa9616d058f1900183047	Who did the Federal Aviation Act transfer air safety regulation from ?	CAB	Federal Aviation Act transferred air safety regulation from CAB .	The Federal Aviation Act transferred air safety regulation from CAB .
SQuAD	57099526ed30961900e84360	What is another way in which animals are distinguished from plants and algae ?	lacking rigid cell walls	Animals are distinguished from plants and algae because they are lacking rigid cell walls .	Another way in which animals are distinguished from plants and algae is lacking rigid cell walls .
SQuAD	572624ed38643c19005ad0b7	One of the most important business in which Shell is involved is what ?	natural gas	Natural gas is one of the most important businesses in which Shell is involved in .	One of the most important business in which Shell is involved is natural gas .
SQuAD	572feabcb2c2fd14005685d9	What park in San Diego hosted two World Fairs near the beginning of the 20th century ?	Balboa Park	Balboa Park in San Diego hosted two World Fairs near the beginning of the 20th century .	Balboa Park hosted two World Fairs near the beginning of the 20th century .
SQuAD	5726e8bd5951b619008f8221	When were the first campus police formed at Yale ?	1894	1894 is when the first campus police were formed at Yale .	The first campus police were formed at Yale in 1894 .
SQuAD	5730359aa23a5019007fcf90	What was the maternal mortality rate in 2010 ?	990 per 100,000 births	The maternal mortality rate in 2010 was 990 per 100,000 births .	The maternal mortality rate in 2010 was 990 per 100,000 births .
SQuAD	572683fbf1498d1400e8e257	What are often called psychoacoustic models ?	Models of the human ear-brain	Models of the human ear-brain are often called psychoacoustic models .	Models of the human ear-brain are often called psychoacoustic models .
SQuAD	56de71ee4396321400ee2915	Which two groups viewed the Puritans themselves as nothing more than heresy ?	Eastern Orthodox and Oriental Orthodox	Eastern Orthodox and Oriental Orthodox viewed the Puritans themselves as nothing more than heresy	Eastern Orthodox and Oriental Orthodox viewed the Puritans themselves as nothing more than heresy .
SQuAD	57299db76aef051400155032	What country do the Appalachian mountains extend into ?	Canada	The Appalachian mountains extend into Canada .	The Appalachian mountains extend into Canada .
newsqa	41166	What happened while Orobator was in prison ?	became pregnant in	Orobator became pregnant in prison .	While Orobator was in prison became pregnant in .
SQuAD	56d22055e7d4791d00902687	What is the title of his first commercially successful work ?	Rondo Op. 1 .	The title of his first commercially successful work is Rondo Op. 1 .	The title of his first commercially successful work is Rondo Op. 1 .
SQuAD	56f8393fa6d7ea1400e174c9	During the 13th century , what did Southampton get in trade for English cloth and wool ?	French wine	During the 13th century , Southampton got French wine in trade for English cloth and wool .	During the 13th century , Southampton got french wine in trade for English cloth and wool .
SQuAD	5726dcaff1498d1400e8ed9e	What union are the members of the Yale University Police Department a part of ?	Yale Police Benevolent Association	Members of the Yale University Police Department are members of the Yale Police Benevolent Association union .	The members of the Yale University Police Department a part of are Yale Police Benevolent Association .
SQuAD	56d381b459d6e41400146595	When did Jenny Lind visit Chopin ?	June 1849	Jenny Lind visited Chopin in June of 1849 .	Jenny Lind visited Chopin in June 1849 .
newsqa	42606	Who were Saudi nationals ?	suicide hijackers	The Suicide hijackers were Saudi nationals .	Suicide hijackers were Saudi nationals .
newsqa	49628	who was the former president of the National Council of Negro Women	Dorothy Height ,	Dorothy Height was the former president of the National Council of Negro Women .	Dorothy Height was the former president of the National Council of Negro Women
SQuAD	56f8de039e9bad19000a0623	Which of the seven P&O cruise liners has a name that begins with `` V '' ?	Ventura	Ventura is the P&O cruise liners has a name that begins with `` V '' .	Ventura has a name that begins with `` V '' .
QAMR	10335	Where is the National Library ?	Brazil	The National Library is in Brazil .	The National Library is in Brazil .
SQuAD	56f8c4059b226e1400dd0f58	What year was Southampton Hockey Club founded ?	1938	The Southampton Hockey Club was founded in 1938 .	Southampton Hockey Club was founded in 1938 .
newsqa	35305	Who did CNN talk with ?	The Gregory Brothers	CNN talked with The Gregory Brothers .	CNN talked with the Gregory Brothers .
SQuAD	5726f50add62a815002e9633	Who believes that the Hellenistic world relies on Babylonian astronomy ?	A. Aaboe	Aaboe believes that the Hellenistic world relies on Babylonian astronomy .	A. Aaboe believes that the Hellenistic world relies on Babylonian astronomy .
SQuAD	56cf5433aab44d1400b88fef	Who choreographed a ballet which included Chopin 's work ?	Michel Fokine	Michel Fokine choreographed a ballet which included Chopin 's work .	Michel Fokine choreographed a ballet which included Chopin 's work .
SQuAD	573028d9a23a5019007fcebe	When did a mediation process begin between Filner and a city representative ?	August 19	A mediation process began between Filner and a city representative on August 19 .	A mediation process began between Filner and a city representative in August 19 .
QAMR	42392	Who went to Riverbend High School ?	The boy	The boy went to Riverbend High School .	The boy went to Riverbend High School .
SQuAD	572939f06aef051400154b95	How many segments make up an insects abdomen ?	11 -- 12 segments	There are 11 to 12 segments that make up an insects abdomen .	11 -- 12 segments make up an insects abdomen .
SQuAD	572786705951b619008f8c5b	What were the names given for the two groups that heavily dominated Alsace during this time ?	Catholic and Protestant	Catholic and Protestant groups heavily dominated Alsace during this time .	The names given for the two groups that heavily dominated Alsace during this time were catholic and Protestant .
SQuAD	5706bddb0eeca41400aa0ddd	Who were the first inhabitants of Southeast Asia ?	The Negritos	The Negritos were the first inhabitants of Southeast Asia .	The Negritos were the first inhabitants of Southeast Asia .
movieQA	7657	How does the unknown hotel owner pass on messages to the hotel staff ?	Through Deputy Kovacs	The unknown hotel owner pass on messages to the hotel staff yhrough Deputy Kovacs .	The unknown hotel owner passes on messages to the hotel staff through Deputy Kovacs .
SQuAD	5709690e200fba1400367f82	A marker that imposes restriction on the behavior of others is what kind of boundary ?	exclusive	A marker that imposes restriction on the behavior of others is an exclusive boundary .	A marker that imposes restriction on the behavior of others is exclusive .
newsqa	3810	Who had Estemirova been critical of ?	Chechnya 's president , Ramzan Kadyrov .	Estemirova had been critical of Chechnya 's president , Ramzan Kadyrov .	Estemirova had been critical of Chechnya 's president , Ramzan Kadyrov .
SQuAD	5726c077708984140094d07f	For what type of military applications are pancake motors currently used ?	high temperature	Pancake motors are currently used for high temperature military applications .	Pancake motors are currently used for high temperature .
newsqa	18524	What raised more than $ 250,000 ?	Schaefer	Schafer raised more than $ 250,000 dollars .	Schaefer raised more than $ 250,000 .
SQuAD	56e81e0737bdd419002c4421	How many different types of linguistic phenomena is the term dialect used to describe ?	two	two types of linguistic phenomena is the term dialect used to describe	The term dialect used to describe is two .
SQuAD	572695e8dd62a815002e8a62	The Allied defeat at what location caused Emperor Francis to doubt the chances of the war effort ?	Austerlitz	The Allied being defeated at Austerlitz caused Emperor Francis to doubt the chances of the war effort .	The Allied defeat caused Emperor Francis to doubt the chances of the war effort at Austerlitz .
SQuAD	5728abac3acd2414000dfc93	What are two ways to reverse an asthma attack ?	spontaneously or with treatment	An asthma attack can be reveres spontaneously or with treatment .	Two ways to reverse an asthma attack are spontaneously or with treatment .
SQuAD	570709ba9e06ca38007e92db	Why did Jackson want this term to be used ?	it had a historical cultural base and was a construction similar to terms used by European descendants	Jackson wanted this term to be used because it had a historical cultural base and was a construction similar to terms used by European descendants .	Jackson wanted this term to be used because it had a historical cultural base and was a construction similar to terms used by European descendants .
SQuAD	5726e7c7708984140094d56a	Who is the interior moulding of the Mace and Chain building rumored to have belonged to ?	Benedict Arnold	The interior moulding of the Mace and Chain building is rumored to have belonged to Benedict Arnold .	The interior moulding of the Mace and Chain building is rumored to have belonged to Benedict Arnold .
SQuAD	572fc5b8b2c2fd1400568441	What is unique about San Diego 's harbors ?	deep-water	The deep-water in San Diego 's harbors is unique .	Unique about San Diego 's harbors is deep-water .
SQuAD	572e87afdfa6aa1500f8d0c3	What minimum distance from the sideline does the official place the ball before play starts ?	24 yards	The official place the ball before place starts at a minimum distance of 24 yards from the sideline .	The official place the ball before play starts 24 yards .
SQuAD	5726ee62dd62a815002e9583	Who depicts the history of science in a wider matrix ?	Thomas Kuhn	Thomas Kuhn depicts the history of science in a wider matrix	Thomas Kuhn depicts the history of science in a wider matrix .
SQuAD	56cf66734df3c31400b0d713	What year did Chopin 's sister Emilia die ?	1827	Chopin 's sister Emilia died in the year 1827 .	Chopin 's sister Emilia died in 1827 .
SQuAD	56cf6d3e4df3c31400b0d782	By not going back to Poland Chopin became part of what ?	Polish Great Emigration	By not going back to Poland Chopin became part of the Polish Great Emigration .	By not going back to Poland Chopin became part of polish Great Emigration .
QAMR	16777	What did I not do ?	agree	I did n't agree .	I did not agreed .
SQuAD	57343074d058e614000b6ace	Who tends to initially diagnose an infection ?	primary care physicians or internal medicine specialists	Primary care physicians or internal medicine specialists tend to initially diagnose an infection .	Primary care physicians or internal medicine specialists tends to initially diagnose an infection .
SQuAD	56e87bde99e8941900975e2c	What percent of the population are resident foreign nationals ?	34 %	About 34 % of the population are resident foreign nationals .	Resident foreign nationals are 34 % .
SQuAD	573420d9d058e614000b6997	Many minor infectious diseases are diagnosed by what type of presentation ?	clinical	Many mini infectious diseases are diagnosed by a clinical presentation .	Many minor infectious diseases are diagnosed by clinical .
SQuAD	57268a89dd62a815002e88c7	When did Yale first incorporate humanities and sciences ?	by 1777	In 1777 , Yale first incorporated humanities and science .	Yale first incorporated humanities and sciences by 1777 .
SQuAD	5727ba513acd2414000deabb	Which industries does West Park give priority to ?	electronic information , biomedicine and precision machinery	West Park gives priority to the electronic information , biomedicine , and precision machinery industries .	West Park gives priority to electronic information , biomedicine and precision machinery .
SQuAD	56f86ffba6d7ea1400e17634	What organization did the new county council share governance of Southampton with ?	the Corporation in Southampton	The new county council shared governance of Southampton with the Corporation in Southampton .	The new county council shared governance of Southampton with the Corporation in Southampton .
SQuAD	572f42c2947a6a140053c81f	What danger can return currents cause ?	electrolytic damage	Return currents can cause electrolytic damage .	Electrolytic damage can return currents cause .
SQuAD	56f86ea1a6d7ea1400e17618	What is the new name of University College at Highfield ?	University of Southampton	The new name of University College at Highfield is University of Southampton .	The new name of University College at Highfield is University of Southampton .
SQuAD	57268a0ff1498d1400e8e336	What day was the city of Seoul captured ?	28 June	The city of Seoul was captured on June 28 .	The city of Seoul was captured in 28 June .
QAMR	1794	What are the governments agents of ?	neo-colonialism	The governments are agents of neo-colonialism .	The governments agents of are neo-colonialism .
SQuAD	57278ab15951b619008f8ce5	Who was the first distinctive Whig party that emerged from the chaos ?	the Rockingham Whigs	The first distinctive Whig party that emerged from the chaos was the Rockingham Whigs .	The Rockingham Whigs was the first distinctive Whig party that emerged from the chaos .
movieQA	4265	How much money do Nicolette and Dargus think Ordell will smuggle ?	They think he will smuggle $ 50,000 .	Nicolette and Dargus think Ordell will smuggle $ 50,000 .	Nicolette and Dargus think they think he will smuggle $ 50,000 Ordell will smuggle .
SQuAD	56f8d3979e9bad19000a05a8	Which motorway located north of Southampton links up England 's south coast ?	M27	M27 links up England 's south coast .	M27 located north of Southampton links up England 's south coast .
SQuAD	5728bc93ff5b5019007da5b6	In addition to Carboniferous , what other insect order is inclusive of extant groups , stem groups and Paleozoic groups ?	Early Permian	In addition to Carboniferous , the Early Permian insect order is inclusive of extant groups , stem groups and Paleozoic groups .	In addition to Carboniferous , inclusive of extant groups , stem groups and Paleozoic groups is early Permian .
SQuAD	56d3227259d6e41400146282	What was the name of the man who biogrpahers think Chopin was concerned about Liszt 's growing relationship with ?	George Sand	George Sand was the name of the man who biogrpahers think Chopin was concerned about Liszt 's growing relationship with .	The name of the man who biogrpahers think Chopin was concerned about Liszt 's growing relationship with was George Sand .
SQuAD	56cf69144df3c31400b0d749	What piece did Chopin create for Prince Antoni ?	Introduction and Polonaise brillante in C major for cello and piano , Op. 3	Introduction and Polonaise brillante in C major for cello and piano , Op. 3 is the piece Chopin created for Prince Antoni .	Chopin created introduction and Polonaise brillante in C major for cello and piano , Op. 3 for Prince Antoni .
SQuAD	572b6c15f75d5e190021fdb8	In what philosophy was Christian idealism often rooted ?	Neoplatonism	Christian idealism was often rooted in Neoplatonism .	Christian idealism was often rooted in Neoplatonism .
SQuAD	57277ff9dd62a815002e9ed6	What are the two most powerful political parties in the United States ?	Democratic Party and the Republican Party	Democratic Party and the Republican Party are the two most powerful political parties in the United States	The two most powerful political parties in the United States are Democratic Party and the Republican Party .
SQuAD	56f8a93c9b226e1400dd0d87	What was the name of the Portuguese explorer ?	Diogo Cão	Diogo Cão was the name of the Portuguese explorer .	The name of the Portuguese explorer was Diogo Cão .
SQuAD	5726f456708984140094d6e2	When was the Yale Herald established ?	1986	The Yale Herald was established in 1986	The Yale Herald was established in 1986 .
QAMR	28198	Whose life will improve with others ?	Lord Alli	Lord Alli 's life will improve with others .	Lord Alli 's will improve with others .
RACE	1295	Why does her family put up the Christmas tree every year according to June Murphy ?	To keep up the family tradition .	According to June Murphy , her family puts up the Christmas tree every year to keep up the family tradition .	Her family puts up to keep up the family tradition the Christmas tree every year according to June Murphy .
SQuAD	57099b92200fba14003681d7	Where does the name opisthokonts come from ?	the posterior location of the flagellum in motile cells	The name opisthokonts comes from the posterior location of the flagellum in motile cells .	The name opisthokonts comes from the posterior location of the flagellum in motile cells .
QAMR	49909	Who spoke of the devastating storms ?	state 's governor	The state 's governor spoke of the devastating storms .	State 's governor spoke of the devastating storms .
QAMR	35435	What special day drew 3700 ?	Anzac Day	Anzac Day drew 3700 .	3700 drew Anzac Day .
SQuAD	5729240c1d046914007790bd	The rejection of the plan by the Saarlanders was interpreted as support for the Saar to do what ?	join the Federal Republic of Germany .	The rejection of the plan by the Saarlanders was interpreted as support for the Saar to join the Federal Republic of Germany .	The rejection of the plan by the Saarlanders was interpreted as support for the Saar to join the Federal Republic of Germany .
SQuAD	56de71114396321400ee28fc	What was started by the Roman Catholic Church to dispense of the Cathars in Languedoc ?	The Cathar Crusade	The Cathar Crusade was started by the Roman Catholic Church to dispense of the Cathars in Languedoc .	The Cathar Crusade was started by the Roman Catholic Church to dispense of the Cathars in Languedoc .
SQuAD	56f8d7c39b226e1400dd10ca	What was NOT triggered by Vieira 's death ?	widespread violence	Widespread violence was not triggered by Vieira 's death .	Widespread violence was NOT triggered by Vieira 's death .
SQuAD	5728047c4b864d1900164244	Which current BBC Deputy Political Editor attended Eton ?	James Landale	James Landale , the current BBC Deputy Political Editor , attended Eton .	James Landale attended Eton .
SQuAD	56e8909199e8941900975e95	What is the major hockey league team of Bern ?	SC Bern	The major hockey league team of Bern is SC Bern .	The major hockey league team of Bern is SC Bern .
SQuAD	5728c1f53acd2414000dfdbb	What event in 2007 led to a need for e-military action ?	massive cyberattacks	Massive cyberattacks in 2007 led to a need for e-military action .	Massive cyberattacks led to a need for e-military action .
SQuAD	57295792af94a219006aa2e0	What gets delivered to tissues in an insect 's respiratory system ?	oxygen	Oxygen gets delivered to tissues in an insect 's respiratory system .	Oxygen gets delivered to tissues in an insect 's respiratory system .
SQuAD	570db6fb16d0071400510d2e	What species did the elephants at the Gash River seem to form a symbiotic relationship with ?	olive baboons	The elephants at the Gash Rivedr seemed to form a symbiotic relationship with olive baboons .	Did the elephants at the Gash River seem to form a symbiotic relationship with olive baboons .
SQuAD	5727d51bff5b5019007d9658	What was invented in 132 CE ?	a seismometer	In 132 CE the seismometer was invented .	A seismometer was invented in 132 CE .
SQuAD	57262af9ec44d21400f3db84	What problems did the elections face ?	terrorism and sabotage	The elections faced terrorism and sabotage .	Terrorism and sabotage did the elections face .
SQuAD	5727a4112ca10214002d929a	The College boarding house is reserved for whom ?	King 's Scholars	The College boarding house is reserved for King 's Scholars .	The College boarding house is reserved for King 's Scholars .
newsqa	16288	What did CNN ask of readers ?	CNN.com appealed to fans out there to say	CNN asked readers if CNN.com appealed to fans out there to say .	CNN asked CNN.com appealed to fans out there to say of readers .
SQuAD	56d34dea59d6e414001462b0	Chopin attended the funeral of who in 1839 ?	Adolphe Nourrit	Chopin attended the funeral of Adolphe Nourrit in 1839 .	Chopin attended the funeral of Adolphe Nourrit in 1839 .
SQuAD	56cfe20f234ae51400d9c004	Who did Chopin last perform with ?	Auguste Franchomme	Chopin last performed with Auguste Franchomme .	Chopin last performed with Auguste Franchomme .
SQuAD	56cf6f874df3c31400b0d796	Julian Fontana tried to find his way where before moving to Paris ?	England	Julian Fontana tried to find his way in England before moving to Paris .	Julian Fontana tried to find his way England before moving to Paris .
SQuAD	5727d8cc4b864d1900163e6f	When did the Thames Valley Athletics Centre open ?	April 1999	The Thames Valley Athletics Centre opened in April 1999 .	The Thames Valley Athletics Centre open in April 1999 .
SQuAD	56cbf12a6d243a140015ee08	In what year did Frédéric officially acquire French citizenship ?	1835	Frederic officially acquired French citizenship in 1835 .	Frédéric officially acquired French citizenship in 1835 .
movieQA	10849	What happens to the prophecy during the fighting ?	It is destroyed when Lucius drops it	During the fighting , the prophecy is destroyed when Lucius drops it .	It is destroyed when Lucius drops it happens to the prophecy during the fighting .
SQuAD	5706621052bb891400689a07	Where did Irwin Cotler live ?	Canadian	Irwin Cotle lived in Canada .	Irwin Cotler lived in canadian .
SQuAD	5727fa593acd2414000df142	What is the G20 School 's Group ?	a collection of college preparatory boarding schools from around the world	G20 School 's Group is a collection of college preparatory boarding schools from around the world	The G20 School 's Group is a collection of college preparatory boarding schools from around the world .
RACE	11995	What did the mother do when the boy wanted to give up ?	She forced him to continue .	When the boy wanted to give up , the mother forced him to continue .	The mother did when the boy wanted to give up she forced him to continue .
SQuAD	573230f4e17f3d140042270a	In what role are the floor leader 's instrumental for legislation ?	guiding legislation favored by his party through the House , or in resisting those programs of the other party that are considered undesirable by his own party	The role the floor leader 's instrumental for legistation is guiding legislation favored by his party through the House , or in resisting those programs of the other party that are considered undesirable by his own party .	The floor leader 's are instrumental for legislation in guiding legislation favored by his party through the House , or in resisting those programs of the other party that are considered undesirable by his own party .
SQuAD	572b7b6bbe1ee31400cb83d5	Who is claimed to have been influenced by The Grammar of Science ?	Einstein	Einstein is claimed to have been influenced by The Grammar of Science .	Einstein is claimed to have been influenced by The Grammar of Science .
SQuAD	57267da5708984140094c7ea	Where did the negotiations with Austria led by Napoleon 's brother take place ?	Lunéville	Lunéville is where the negotiations with Austria led by Napoleon 's brother took place .	The negotiations with Austria led by Napoleon 's brother took place in Lunéville .
SQuAD	570db8dedf2f5219002ed116	How many elephants are believed to be left in Eritrea ?	around 100	Around 100 elephants are believed to be left in Eritrea .	Around 100 are believed to be left in Eritrea .
SQuAD	56d323fb59d6e41400146295	One of the reasons Chopin and Sand went to Majorca was to escape the threats of who ?	Félicien Mallefille .	Chopin and Sand went to Majorca to escape the threats of Félicien Mallefille	One of the reasons Chopin and Sand went to Majorca was to escape the threats of Félicien Mallefille .
SQuAD	57307b79069b531400832119	How were these relationships with the other countries most likely established ?	from where they traded , typically in textiles and grain .	these relationships with the other countries most likely established from where they traded , typically in textiles and grain .	These relationships with the other countries were most likely established from where they traded , typically in textiles and grain .
SQuAD	5726efa6dd62a815002e95c0	Who teaches Yale 's residential college 's undergraduate classes ?	Faculty of Arts and Sciences	The Faculty of Arts and Sciences teaches Yale 's residential college 's undergraduate classes .	Faculty of Arts and Sciences teaches Yale 's residential college 's undergraduate classes .
newsqa	11522	Who was voted to the Polish senate in 1997 ?	Donald Tusk	Donald Tusk was voted to the Polish senate in 1997 .	Donald Tusk was voted to the Polish senate in 1997 .
SQuAD	5726a9a8f1498d1400e8e675	For what application was Tesla 's motor first used ?	mining	Tesla 's motor was first used for mining .	Tesla 's motor was first used for mining .
SQuAD	57097fbb200fba140036809c	What distinction is sometimes referred to as the self ?	ego identity	The ego identity is the distinction sometimes referred to as the self .	Ego identity is sometimes referred to as the self .
